id,file_name,caption,eval_status
451872,COCO_val2014_000000451872.jpg,Several elephants are in a habitat as heads are in the foreground.,test
126766,COCO_val2014_000000126766.jpg,The people are looking at the giraffes in the field.,test
134981,COCO_val2014_000000134981.jpg,two people standing in a strong snow storm,test
215170,COCO_val2014_000000215170.jpg,"A table full of cellphones of various shapes, colors and sizes.",test
39480,COCO_val2014_000000039480.jpg,a woman walking on a tennis court holding a tennis racket.,test
477118,COCO_val2014_000000477118.jpg,A metal pole covered in different street signs.,test
162998,COCO_val2014_000000162998.jpg,A foggy view of an airplane sitting in a yard.,test
513567,COCO_val2014_000000513567.jpg,Two Asian women eating chili dogs while standing on a street.,test
574509,COCO_val2014_000000574509.jpg,A piece of chocolate cake that is on a glass plate.,test
346707,COCO_val2014_000000346707.jpg,A couple of containers filled with unripe bananas.,test
366569,COCO_val2014_000000366569.jpg,A woman taking a swing at a tennis ball,test
214471,COCO_val2014_000000214471.jpg,This is a large lunch of sandwiches with layers of meats.,test
538661,COCO_val2014_000000538661.jpg,A hot dog on a stick is shown by a campfire.,test
268478,COCO_val2014_000000268478.jpg,A kitchen in a restaurant with several hot dogs on a grill with some buns. ,test
141108,COCO_val2014_000000141108.jpg,a close up of a plate of food with vegetables,test
538934,COCO_val2014_000000538934.jpg,A view of a kitchen with a bunch of cleaning supplies around it.,test
186747,COCO_val2014_000000186747.jpg,The giraffe is standing by himself outside by the trees.,test
55109,COCO_val2014_000000055109.jpg,Flowers are in flower pots as a lace table cloth covers a small table.,test
306212,COCO_val2014_000000306212.jpg,A kitchen with a stainless steel refrigerator and wood cabinets.,test
426172,COCO_val2014_000000426172.jpg,a display of items for sale on a shelf,test
344314,COCO_val2014_000000344314.jpg,A small herd of zebra standing next to each other.,test
568238,COCO_val2014_000000568238.jpg,Two dogs playing with a disc in the grass.,test
459757,COCO_val2014_000000459757.jpg,A giraffe standing by a pair of skinny trees.,test
269867,COCO_val2014_000000269867.jpg,A tall yellow vase stands before a pink pillar.,test
567077,COCO_val2014_000000567077.jpg,some signs buildings trees bushes a green and white sign,test
245049,COCO_val2014_000000245049.jpg,A stop sign is next to an electronic traffic signal.,test
137576,COCO_val2014_000000137576.jpg,"All of the cows are poking their heads out, eating some hay. ",test
351840,COCO_val2014_000000351840.jpg,A dog is sitting in the passenger seat of a car.,test
513136,COCO_val2014_000000513136.jpg,Food on a plate on a table ,test
337439,COCO_val2014_000000337439.jpg,A woman rolling her luggage through an airport.,test
165422,COCO_val2014_000000165422.jpg,A large brick tower with a massive clock on it's side.,test
26624,COCO_val2014_000000026624.jpg,"A couple posing in front of a bush embraces, touches noses, and laughs. ",test
87383,COCO_val2014_000000087383.jpg,THERE IS  A PLATE WITH FRUITS ON THE PLATE ON THE TABLE,test
451990,COCO_val2014_000000451990.jpg,"A plate with two doughnuts, strawberries, and coffee.",test
11511,COCO_val2014_000000011511.jpg,A sculpture of two women stting on a bench with their purses on the ground while people standing in a line behind them. ,test
429833,COCO_val2014_000000429833.jpg,A street filled with traffic under a blue sky.,test
180130,COCO_val2014_000000180130.jpg,a man and woman stand in front of a cake ,test
577949,COCO_val2014_000000577949.jpg,a street pole with some signs sitting on them,test
466449,COCO_val2014_000000466449.jpg,A street sign and traffic light on a pole.,test
477389,COCO_val2014_000000477389.jpg,The elephant has a determined look as he walks away. ,test
361571,COCO_val2014_000000361571.jpg,A dog wearing a hat standing on some grass.,test
570573,COCO_val2014_000000570573.jpg,A remote controller made by Sony with a disclaimer on it.,test
499597,COCO_val2014_000000499597.jpg,A cat laying under a chair next to a bottle of water.,test
560879,COCO_val2014_000000560879.jpg,A beach filled with people flying colorful kites,test
511299,COCO_val2014_000000511299.jpg,A man standing on a red boat in the water.,test
510515,COCO_val2014_000000510515.jpg,a park bench in the midst of flowers and greenery ,test
98832,COCO_val2014_000000098832.jpg,a small kitchen with a lot of counter space ,test
239888,COCO_val2014_000000239888.jpg,A bear walks alongside a road near a tree.,test
575606,COCO_val2014_000000575606.jpg,a small metallic toilet in a tile bathroom,test
49194,COCO_val2014_000000049194.jpg,A child tennis player prepares to hit the ball,test
276018,COCO_val2014_000000276018.jpg,a bunch of kids walking through some grass,test
371069,COCO_val2014_000000371069.jpg,a toilet a shower a sink and a white cabinet,test
356432,COCO_val2014_000000356432.jpg,Picture of living room with modern furniture and decor,test
65074,COCO_val2014_000000065074.jpg,A view of a bedroom with the bed unmade.,test
285908,COCO_val2014_000000285908.jpg,A polar bear with snow on its fur sticking its tongue out.,test
36477,COCO_val2014_000000036477.jpg,Close up on bunches of yellow ripe bananas.,test
221281,COCO_val2014_000000221281.jpg,A group of giraffes walking in the sand.,test
447242,COCO_val2014_000000447242.jpg,Two people are flying kites in the grass.,test
575577,COCO_val2014_000000575577.jpg,A woman skiing down the side of a snow covered ski slope.,test
319345,COCO_val2014_000000319345.jpg,A row of motorcycles parked next to each other.,test
223545,COCO_val2014_000000223545.jpg,The Queen Mary ship sitting in a harbor in Long Beach.,test
378701,COCO_val2014_000000378701.jpg,A row of up right surfboards inside of a building.,test
58174,COCO_val2014_000000058174.jpg,A blue bus sitting in the middle of a street.,test
218183,COCO_val2014_000000218183.jpg,a small child standing in a living room eating something,test
322724,COCO_val2014_000000322724.jpg,a man that is skiing down a snowy field,test
22090,COCO_val2014_000000022090.jpg,Orange sitting on a plate next to bananas on top of a table.,test
35049,COCO_val2014_000000035049.jpg,A group of little leaguers sitting on top of a bench.,test
503790,COCO_val2014_000000503790.jpg,three different motorcycle couples riding down a road,test
368142,COCO_val2014_000000368142.jpg,A wooden table topped with a pastry and a cup of coffee.,test
188534,COCO_val2014_000000188534.jpg,Assorted chinese food in a Styrofoam container on a table.,test
345294,COCO_val2014_000000345294.jpg,A man balances sideways on a white skateboard.,test
452611,COCO_val2014_000000452611.jpg,A man riding a skateboard on a street.,test
281676,COCO_val2014_000000281676.jpg,a person riding a motorcycle on a closed course ,test
464248,COCO_val2014_000000464248.jpg,a couple of birds are standing on a gutter,test
341929,COCO_val2014_000000341929.jpg,A group of withering flowers by a road side.,test
484229,COCO_val2014_000000484229.jpg,The people walk down the street holding umbrellas.,test
394940,COCO_val2014_000000394940.jpg,a kid eating a cake on  table looking around,test
284605,COCO_val2014_000000284605.jpg,A cat under a blanket looking at something.,test
30925,COCO_val2014_000000030925.jpg,A giraffe stands next to a tree and a lake.,test
41373,COCO_val2014_000000041373.jpg,"a room with a small desk and bed, there is a cat laying on the bed.",test
53892,COCO_val2014_000000053892.jpg,A box filled with donuts with frosting check marks.,test
206757,COCO_val2014_000000206757.jpg,A city plaza with people walking through it.,test
326564,COCO_val2014_000000326564.jpg,"a washroom with a toilet basin, sink, sanitizers and bath tub",test
527644,COCO_val2014_000000527644.jpg,A jet is flying through the air leaving smoke behind it.,test
539355,COCO_val2014_000000539355.jpg,there is a green clock in the street,test
443347,COCO_val2014_000000443347.jpg,A young lady showing off the hot dogs she just bought. ,test
552289,COCO_val2014_000000552289.jpg,A black purse and cell phone on a table next to an orange peel and newspaper.,test
144804,COCO_val2014_000000144804.jpg,A woman sitting on the floor with a box of food.,test
261050,COCO_val2014_000000261050.jpg,A man sitting on top of a hair next to a  woman.,test
564281,COCO_val2014_000000564281.jpg,A man eating a hot dog next to his girlfriend.,test
328890,COCO_val2014_000000328890.jpg,A knife and a pizza cut into slices on the plate,test
124991,COCO_val2014_000000124991.jpg,A road work sign stands near a curb on a residential street.,test
479808,COCO_val2014_000000479808.jpg,Two young men wearing glasses holding a white frisbee.,test
530820,COCO_val2014_000000530820.jpg,A man near a fence holding a racquet.,test
394841,COCO_val2014_000000394841.jpg,A doorway with a large glass window on top of a wooden floor.,test
382374,COCO_val2014_000000382374.jpg,A herd of elephant with a calf and adult elephants.,test
253415,COCO_val2014_000000253415.jpg,MTA F train comes rolling through the bridge tracks.,test
234910,COCO_val2014_000000234910.jpg,A shopping center with parking lot along a busy street.,test
49151,COCO_val2014_000000049151.jpg,A couple of people sitting in a living room in pink chairs.,test
408039,COCO_val2014_000000408039.jpg,A boy in a white shirt and jeans standing in front of people.,test
274240,COCO_val2014_000000274240.jpg,A young man is about to ride the ramp on his skateboard. ,test
57286,COCO_val2014_000000057286.jpg,A man flying through the air while riding a skateboard.,test
578977,COCO_val2014_000000578977.jpg,Street intersection with stop sign near cement wall.,test
499615,COCO_val2014_000000499615.jpg,A blue and yellow bus traveling down a street.,test
424349,COCO_val2014_000000424349.jpg,A man placing a pizza pie in the oven,test
424585,COCO_val2014_000000424585.jpg,a track carrying a tank at the back of it,test
239980,COCO_val2014_000000239980.jpg,A stoplight and a street sign in California.,test
157789,COCO_val2014_000000157789.jpg,a pepperoni pizza with some green toppings and a fork,test
247945,COCO_val2014_000000247945.jpg,A large clock hanging off the side of a building above a crowd.,test
73536,COCO_val2014_000000073536.jpg,A plate filled with dessert sitting next to a small Christmas tree.,test
367689,COCO_val2014_000000367689.jpg,A white vase filled with small oranges sitting next to a sidewalk.,test
109707,COCO_val2014_000000109707.jpg,This is a living room with a gray couch and yellow chair.,test
88848,COCO_val2014_000000088848.jpg,a couple of pictures that have some people and some fire hyrdons,test
282150,COCO_val2014_000000282150.jpg,A blue and black motorcycle has a leather seat.,test
282841,COCO_val2014_000000282841.jpg,there is a mirror and several other things on this table,test
17923,COCO_val2014_000000017923.jpg,A dog curled up on a mans shoes.,test
472375,COCO_val2014_000000472375.jpg,A small black and brown dog sitting next to a motorcycle.,test
416837,COCO_val2014_000000416837.jpg,A cow grazing on the side of a hill.,test
449432,COCO_val2014_000000449432.jpg,A group of people in uniforms stand in formation next to a bus,test
344521,COCO_val2014_000000344521.jpg,A white plate topped with different types of fruits and vegetables.,test
53263,COCO_val2014_000000053263.jpg,A pretty young girl standing next to a boy in front of a birthday cake.,test
388564,COCO_val2014_000000388564.jpg,Group of young men playing soccer on a field.,test
40881,COCO_val2014_000000040881.jpg,A bowl of chicken and vegetables is shown.,test
75456,COCO_val2014_000000075456.jpg,A pizza with Canadian bacon and pineapple in a fluted pan.,test
145824,COCO_val2014_000000145824.jpg,A man with a backpack on ski's hiking up the side of a mountain.,test
419096,COCO_val2014_000000419096.jpg,A train traveling down tracks net to a  bridge.,test
249131,COCO_val2014_000000249131.jpg,"A tray with two beverages, food and jam and/or jelly. ",test
169166,COCO_val2014_000000169166.jpg,A couple of people walking down a sidewalk with stars.,test
120745,COCO_val2014_000000120745.jpg,"A street has a traffic light, a parked bicycle, and a car on it.",test
475035,COCO_val2014_000000475035.jpg,two baseball players on a field playing baseball,test
330835,COCO_val2014_000000330835.jpg,A person riding a skateboard down a road.,test
106244,COCO_val2014_000000106244.jpg,A man holding a donut in a napkin up to his mouth.,test
25708,COCO_val2014_000000025708.jpg,"A macaroni dish with broccoli, onion and tomato",test
455261,COCO_val2014_000000455261.jpg,The view of a person riding a motorcycle on a paved road.,test
316320,COCO_val2014_000000316320.jpg,A gentleman standing in the vicinity of other men,test
165697,COCO_val2014_000000165697.jpg,A yellow and red train traveling down train tracks.,test
581010,COCO_val2014_000000581010.jpg,A small bowl containing food beside a coffee cup.,test
130619,COCO_val2014_000000130619.jpg,a giraffe with a man sitting in front of the girraffe,test
323758,COCO_val2014_000000323758.jpg,A train yard with carts and tanks on two tracks.,test
50767,COCO_val2014_000000050767.jpg,A man smokes a cigarette outside on a building.,test
256195,COCO_val2014_000000256195.jpg,a small red train is parked at the station ,test
175251,COCO_val2014_000000175251.jpg,A toddler in the bathroom brushing his teeth,test
532381,COCO_val2014_000000532381.jpg,A bulldog is unhappy about wearing a hat.,test
223123,COCO_val2014_000000223123.jpg,A field of cows being looked at over bushes.,test
396200,COCO_val2014_000000396200.jpg,A person on a skateboard on a street.,test
117064,COCO_val2014_000000117064.jpg,An adult elephant and a baby elephant are walking.,test
473632,COCO_val2014_000000473632.jpg,A brown teddy bear sitting on top of a pregnant woman's belly.,test
328780,COCO_val2014_000000328780.jpg,A cat is sleeping on a computer desk.,test
772,COCO_val2014_000000000772.jpg,there are three she eps standing together on the grass,test
467821,COCO_val2014_000000467821.jpg,A man standing on top of a skateboard ramp.,test
306361,COCO_val2014_000000306361.jpg,A woman in a wedding dress is next to her cake.,test
